,Image,X,Y
0,G_B2_1_03d10h00m.tif,280.0,311.0
0,G_B2_1_03d10h30m.tif,259.0,350.0
0,G_B2_1_03d11h00m.tif,245.0,748.0
0,G_B2_1_03d11h30m.tif,313.0,820.0
0,G_B2_1_03d12h00m.tif,318.0,811.0
0,G_B2_1_03d12h30m.tif,329.0,812.0
0,G_B2_1_03d13h00m.tif,333.0,804.0
0,G_B2_1_03d13h30m.tif,336.0,807.0
0,G_B2_1_03d14h00m.tif,347.0,803.0
0,G_B2_1_03d14h30m.tif,349.0,801.0
0,G_B2_1_03d15h00m.tif,341.0,804.0
0,G_B2_1_03d15h30m.tif,338.0,813.0
0,G_B2_1_03d16h00m.tif,324.0,805.0
0,G_B2_1_03d16h30m.tif,349.0,800.0
0,G_B2_1_03d17h00m.tif,346.0,781.0
0,G_B2_1_03d17h30m.tif,362.0,765.0
0,G_B2_1_03d18h00m.tif,350.0,758.0
0,G_B2_1_03d18h30m.tif,343.0,767.0
0,G_B2_1_03d19h00m.tif,349.0,772.0
0,G_B2_1_03d19h30m.tif,343.0,766.0
0,G_B2_1_03d20h00m.tif,347.0,752.0
1,G_B2_1_03d20h00m.tif,997.0,1058.0
0,G_B2_1_03d20h30m.tif,343.0,775.0
1,G_B2_1_03d20h30m.tif,997.0,1068.0
0,G_B2_1_03d21h00m.tif,352.0,776.0
0,G_B2_1_03d21h30m.tif,357.0,764.0
0,G_B2_1_03d22h00m.tif,361.0,762.0
0,G_B2_1_03d22h30m.tif,348.0,768.0
0,G_B2_1_03d23h00m.tif,364.0,787.0
0,G_B2_1_03d23h30m.tif,1004.0,1086.0
1,G_B2_1_03d23h30m.tif,360.0,791.0
0,G_B2_1_04d00h00m.tif,804.0,1008.0
0,G_B2_2_01d08h30m.tif,649.0,1106.0
0,G_B2_2_01d09h00m.tif,661.0,1102.0
0,G_B2_2_01d10h00m.tif,232.0,275.0
0,G_B2_2_01d10h30m.tif,789.0,116.0
0,G_B2_2_01d11h00m.tif,786.0,139.0
0,G_B2_2_01d11h30m.tif,787.0,140.0
0,G_B2_2_01d12h00m.tif,804.0,144.0
0,G_B2_2_01d12h30m.tif,803.0,141.0
0,G_B2_2_01d13h00m.tif,810.0,131.0
0,G_B2_2_01d13h30m.tif,832.0,178.0
0,G_B2_2_01d14h00m.tif,233.0,276.0
0,G_B2_2_01d14h30m.tif,234.0,280.0
0,G_B2_2_01d15h00m.tif,680.0,318.0
0,G_B2_2_01d16h30m.tif,667.0,316.0
0,G_B2_2_01d17h30m.tif,450.0,733.0
0,G_B2_2_01d19h30m.tif,442.0,691.0
0,G_B2_2_01d20h00m.tif,453.0,681.0
0,G_B2_2_01d20h30m.tif,446.0,673.0
0,G_B2_2_01d21h00m.tif,459.0,667.0
1,G_B2_2_01d21h00m.tif,672.0,326.0
0,G_B2_2_01d21h30m.tif,456.0,659.0
1,G_B2_2_01d21h30m.tif,671.0,318.0
0,G_B2_2_01d22h00m.tif,676.0,324.0
1,G_B2_2_01d22h00m.tif,466.0,661.0
2,G_B2_2_01d22h00m.tif,681.0,574.0
0,G_B2_2_01d22h30m.tif,690.0,580.0
1,G_B2_2_01d22h30m.tif,451.0,664.0
0,G_B2_2_01d23h00m.tif,680.0,597.0
0,G_B2_2_01d23h30m.tif,681.0,595.0
0,G_B2_2_02d00h00m.tif,673.0,609.0
0,G_B2_2_02d00h30m.tif,665.0,602.0
1,G_B2_2_02d00h30m.tif,487.0,354.0
0,G_B2_2_02d01h00m.tif,668.0,609.0
1,G_B2_2_02d01h00m.tif,498.0,373.0
0,G_B2_2_02d01h30m.tif,661.0,608.0
0,G_B2_2_02d02h00m.tif,677.0,605.0
1,G_B2_2_02d02h00m.tif,524.0,366.0
0,G_B2_2_02d02h30m.tif,666.0,606.0
1,G_B2_2_02d02h30m.tif,511.0,358.0
0,G_B2_2_02d03h00m.tif,511.0,346.0
1,G_B2_2_02d03h00m.tif,654.0,604.0
0,G_B2_2_02d03h30m.tif,520.0,330.0
0,G_B2_2_02d04h00m.tif,523.0,337.0
0,G_B2_2_02d04h30m.tif,509.0,332.0
0,G_B2_2_02d05h00m.tif,646.0,614.0
1,G_B2_2_02d05h00m.tif,523.0,327.0
0,G_B2_2_02d05h30m.tif,646.0,615.0
1,G_B2_2_02d05h30m.tif,519.0,326.0
0,G_B2_2_02d06h00m.tif,523.0,330.0
1,G_B2_2_02d06h00m.tif,654.0,611.0
0,G_B2_2_02d06h30m.tif,646.0,608.0
1,G_B2_2_02d06h30m.tif,505.0,324.0
0,G_B2_2_02d07h00m.tif,499.0,318.0
1,G_B2_2_02d07h00m.tif,653.0,606.0
0,G_B2_2_02d07h30m.tif,520.0,307.0
1,G_B2_2_02d07h30m.tif,656.0,590.0
0,G_B2_2_02d08h00m.tif,532.0,313.0
1,G_B2_2_02d08h00m.tif,664.0,593.0
0,G_B2_2_02d08h30m.tif,540.0,315.0
0,G_B2_2_02d09h00m.tif,534.0,314.0
0,G_B2_2_02d09h30m.tif,539.0,309.0
0,G_B2_2_02d10h00m.tif,552.0,311.0
0,G_B2_2_02d10h30m.tif,554.0,295.0
0,G_B2_2_02d11h00m.tif,555.0,298.0
0,G_B2_2_02d11h30m.tif,549.0,293.0
0,G_B2_2_02d12h00m.tif,576.0,303.0
0,G_B2_2_02d12h30m.tif,585.0,298.0
0,G_B2_2_02d13h00m.tif,595.0,296.0
0,G_B2_2_02d13h30m.tif,576.0,298.0
0,G_B2_2_02d14h00m.tif,581.0,302.0
0,G_B2_2_02d14h30m.tif,569.0,303.0
0,G_B2_2_02d15h00m.tif,568.0,306.0
0,G_B2_2_02d15h30m.tif,480.0,28.0
1,G_B2_2_02d15h30m.tif,396.0,714.0
0,G_B2_2_02d16h00m.tif,396.0,696.0
0,G_B2_2_02d17h00m.tif,492.0,26.0
0,G_B2_2_02d18h00m.tif,351.0,685.0
0,G_B2_2_02d18h30m.tif,352.0,679.0
0,G_B2_2_02d19h00m.tif,478.0,32.0
0,G_B2_2_02d19h30m.tif,494.0,32.0
0,G_B2_2_02d20h00m.tif,340.0,712.0
1,G_B2_2_02d20h00m.tif,483.0,32.0
0,G_B2_2_02d20h30m.tif,329.0,703.0
0,G_B2_2_02d21h00m.tif,317.0,712.0
0,G_B2_2_02d21h30m.tif,317.0,714.0
0,G_B2_2_02d22h00m.tif,316.0,710.0
0,G_B2_2_02d22h30m.tif,325.0,712.0
0,G_B2_2_02d23h00m.tif,318.0,703.0
0,G_B2_2_02d23h30m.tif,314.0,710.0
0,G_B2_2_03d00h00m.tif,317.0,707.0
0,G_B2_2_03d00h30m.tif,310.0,719.0
1,G_B2_2_03d00h30m.tif,574.0,139.0
0,G_B2_2_03d01h00m.tif,571.0,124.0
1,G_B2_2_03d01h00m.tif,287.0,715.0
0,G_B2_2_03d01h30m.tif,568.0,135.0
1,G_B2_2_03d01h30m.tif,276.0,718.0
0,G_B2_2_03d02h00m.tif,661.0,138.0
0,G_B2_2_03d02h30m.tif,274.0,742.0
0,G_B2_2_03d03h00m.tif,279.0,753.0
0,G_B2_2_03d03h30m.tif,273.0,758.0
0,G_B2_2_03d04h00m.tif,272.0,759.0
0,G_B2_2_03d04h30m.tif,279.0,746.0
0,G_B2_2_03d05h00m.tif,276.0,746.0
0,G_B2_2_03d05h30m.tif,282.0,729.0
0,G_B2_2_03d06h00m.tif,300.0,723.0
0,G_B2_2_03d06h30m.tif,297.0,715.0
0,G_B2_2_03d07h00m.tif,306.0,700.0
0,G_B2_2_03d07h30m.tif,50.0,797.0
1,G_B2_2_03d07h30m.tif,316.0,690.0
0,G_B2_2_03d08h00m.tif,311.0,691.0
1,G_B2_2_03d08h00m.tif,58.0,800.0
0,G_B2_2_03d08h30m.tif,313.0,699.0
0,G_B2_2_03d09h00m.tif,312.0,705.0
0,G_B2_2_03d09h30m.tif,308.0,709.0
0,G_B2_2_03d10h00m.tif,300.0,701.0
0,G_B2_2_03d10h30m.tif,306.0,703.0
0,G_B2_2_03d11h00m.tif,305.0,700.0
0,G_B2_2_03d11h30m.tif,305.0,703.0
0,G_B2_2_03d12h00m.tif,305.0,714.0
0,G_B2_2_03d12h30m.tif,296.0,730.0
0,G_B2_2_03d13h00m.tif,307.0,733.0
1,G_B2_2_03d13h00m.tif,199.0,261.0
0,G_B2_2_03d13h30m.tif,287.0,746.0
0,G_B2_2_03d14h00m.tif,294.0,743.0
0,G_B2_2_03d14h30m.tif,304.0,738.0
0,G_B2_2_03d15h00m.tif,309.0,742.0
0,G_B2_2_03d15h30m.tif,320.0,740.0
0,G_B2_2_03d16h00m.tif,315.0,732.0
1,G_B2_2_03d16h00m.tif,191.0,259.0
0,G_B2_2_03d16h30m.tif,194.0,269.0
1,G_B2_2_03d16h30m.tif,319.0,751.0
0,G_B2_2_03d17h00m.tif,191.0,258.0
0,G_B2_2_03d17h30m.tif,186.0,257.0
1,G_B2_2_03d17h30m.tif,305.0,745.0
0,G_B2_2_03d18h00m.tif,193.0,250.0
1,G_B2_2_03d18h00m.tif,302.0,746.0
0,G_B2_2_03d18h30m.tif,199.0,254.0
0,G_B2_2_03d19h00m.tif,195.0,250.0
0,G_B2_2_03d19h30m.tif,192.0,239.0
0,G_B2_2_03d20h00m.tif,195.0,231.0
0,G_B2_2_03d20h30m.tif,189.0,241.0
0,G_B2_2_03d21h00m.tif,190.0,244.0
0,G_B2_2_03d21h30m.tif,183.0,241.0
0,G_B2_2_03d22h00m.tif,188.0,249.0
0,G_B2_2_03d22h30m.tif,170.0,246.0
1,G_B2_2_03d22h30m.tif,308.0,763.0
0,G_B2_2_03d23h00m.tif,164.0,248.0
1,G_B2_2_03d23h00m.tif,305.0,765.0
0,G_B2_2_03d23h30m.tif,164.0,250.0
1,G_B2_2_03d23h30m.tif,305.0,765.0
0,G_B2_2_04d00h00m.tif,292.0,767.0
0,G_B2_3_01d00h00m.tif,942.0,1381.0
0,G_B2_3_01d00h30m.tif,254.0,1143.0
0,G_B2_3_01d01h00m.tif,243.0,1143.0
0,G_B2_3_01d02h00m.tif,331.0,865.0
0,G_B2_3_01d04h00m.tif,993.0,809.0
0,G_B2_3_01d04h30m.tif,1004.0,639.0
1,G_B2_3_01d04h30m.tif,998.0,819.0
0,G_B2_3_01d05h00m.tif,1001.0,632.0
1,G_B2_3_01d05h00m.tif,993.0,811.0
0,G_B2_3_01d06h00m.tif,1009.0,807.0
1,G_B2_3_01d06h00m.tif,1013.0,601.0
2,G_B2_3_01d06h00m.tif,815.0,1354.0
0,G_B2_3_01d06h30m.tif,797.0,1355.0
1,G_B2_3_01d06h30m.tif,93.0,476.0
2,G_B2_3_01d06h30m.tif,430.0,880.0
0,G_B2_3_01d07h00m.tif,814.0,1326.0
1,G_B2_3_01d07h00m.tif,92.0,473.0
0,G_B2_3_01d07h30m.tif,804.0,1325.0
0,G_B2_3_01d08h00m.tif,802.0,1327.0
0,G_B2_3_01d08h30m.tif,822.0,1335.0
0,G_B2_3_01d09h00m.tif,818.0,1326.0
0,G_B2_3_01d09h30m.tif,836.0,1341.0
0,G_B2_3_01d10h00m.tif,824.0,1344.0
0,G_B2_3_01d10h30m.tif,799.0,1201.0
1,G_B2_3_01d10h30m.tif,272.0,1063.0
2,G_B2_3_01d10h30m.tif,422.0,991.0
0,G_B2_3_01d11h00m.tif,281.0,1070.0
0,G_B2_3_01d11h30m.tif,823.0,1189.0
1,G_B2_3_01d11h30m.tif,429.0,975.0
0,G_B2_3_01d12h00m.tif,826.0,1189.0
0,G_B2_3_01d12h30m.tif,832.0,1186.0
0,G_B2_3_01d13h00m.tif,834.0,1184.0
0,G_B2_3_01d13h30m.tif,844.0,1190.0
0,G_B2_3_01d14h00m.tif,895.0,1116.0
0,G_B2_3_01d14h30m.tif,899.0,1116.0
0,G_B2_3_01d15h00m.tif,960.0,1086.0
0,G_B2_3_01d18h00m.tif,450.0,915.0
0,G_B2_3_01d19h30m.tif,1012.0,1076.0
1,G_B2_3_01d19h30m.tif,505.0,890.0
0,G_B2_3_01d20h30m.tif,513.0,894.0
0,G_B2_3_01d22h00m.tif,282.0,578.0
0,G_B2_3_01d22h30m.tif,275.0,571.0
0,G_B2_3_01d23h00m.tif,281.0,576.0
0,G_B2_3_01d23h30m.tif,278.0,568.0
0,G_B2_3_02d00h00m.tif,280.0,575.0
0,G_B2_3_02d00h30m.tif,271.0,565.0
0,G_B2_3_02d01h00m.tif,272.0,570.0
0,G_B2_3_02d01h30m.tif,272.0,574.0
0,G_B2_3_02d02h00m.tif,254.0,572.0
0,G_B2_3_02d02h30m.tif,263.0,569.0
0,G_B2_3_02d03h00m.tif,260.0,568.0
0,G_B2_3_02d03h30m.tif,266.0,561.0
0,G_B2_3_02d04h00m.tif,263.0,566.0
0,G_B2_3_02d04h30m.tif,260.0,570.0
0,G_B2_3_02d05h00m.tif,256.0,560.0
0,G_B2_3_02d05h30m.tif,261.0,565.0
0,G_B2_3_02d06h00m.tif,261.0,572.0
0,G_B2_3_02d06h30m.tif,260.0,564.0
0,G_B2_3_02d07h00m.tif,259.0,569.0
0,G_B2_3_02d07h30m.tif,257.0,571.0
0,G_B2_3_02d08h00m.tif,262.0,578.0
0,G_B2_3_02d08h30m.tif,261.0,567.0
0,G_B2_3_02d09h00m.tif,254.0,571.0
0,G_B2_3_02d09h30m.tif,255.0,565.0
0,G_B2_3_02d10h00m.tif,256.0,574.0
0,G_B2_3_02d10h30m.tif,265.0,566.0
0,G_B2_3_02d11h00m.tif,262.0,567.0
0,G_B2_3_02d11h30m.tif,255.0,569.0
0,G_B2_3_02d12h00m.tif,257.0,569.0
0,G_B2_3_02d12h30m.tif,260.0,568.0
0,G_B2_3_02d13h00m.tif,258.0,568.0
0,G_B2_3_02d13h30m.tif,259.0,568.0
0,G_B2_3_02d14h00m.tif,259.0,562.0
0,G_B2_3_02d14h30m.tif,264.0,562.0
0,G_B2_3_02d15h00m.tif,253.0,565.0
0,G_B2_3_02d15h30m.tif,259.0,572.0
0,G_B2_3_02d16h00m.tif,248.0,562.0
0,G_B2_3_02d16h30m.tif,257.0,558.0
0,G_B2_3_02d17h00m.tif,256.0,571.0
0,G_B2_3_02d17h30m.tif,258.0,572.0
0,G_B2_3_02d18h00m.tif,259.0,570.0
0,G_B2_3_02d18h30m.tif,263.0,566.0
0,G_B2_3_02d19h00m.tif,249.0,578.0
0,G_B2_3_02d19h30m.tif,251.0,569.0
0,G_B2_3_02d20h00m.tif,253.0,574.0
0,G_B2_3_02d20h30m.tif,259.0,569.0
0,G_B2_3_02d21h00m.tif,254.0,573.0
0,G_B2_3_02d21h30m.tif,259.0,575.0
0,G_B2_3_02d22h00m.tif,267.0,569.0
0,G_B2_3_02d22h30m.tif,265.0,569.0
0,G_B2_3_02d23h00m.tif,253.0,573.0
0,G_B2_3_02d23h30m.tif,251.0,570.0
0,G_B2_3_03d00h00m.tif,253.0,573.0
0,G_B2_3_03d00h30m.tif,250.0,563.0
0,G_B2_3_03d01h00m.tif,246.0,568.0
0,G_B2_3_03d01h30m.tif,239.0,561.0
0,G_B2_3_03d02h00m.tif,253.0,568.0
0,G_B2_3_03d02h30m.tif,246.0,565.0
0,G_B2_3_03d03h00m.tif,251.0,565.0
0,G_B2_3_03d03h30m.tif,249.0,558.0
0,G_B2_3_03d04h00m.tif,248.0,567.0
0,G_B2_3_03d04h30m.tif,254.0,561.0
0,G_B2_3_03d05h00m.tif,245.0,555.0
0,G_B2_3_03d05h30m.tif,250.0,564.0
0,G_B2_3_03d06h00m.tif,248.0,561.0
0,G_B2_3_03d06h30m.tif,246.0,558.0
0,G_B2_3_03d07h00m.tif,244.0,561.0
0,G_B2_3_03d07h30m.tif,248.0,572.0
0,G_B2_3_03d08h00m.tif,242.0,560.0
0,G_B2_3_03d08h30m.tif,250.0,569.0
0,G_B2_3_03d09h00m.tif,250.0,571.0
0,G_B2_3_03d09h30m.tif,252.0,562.0
0,G_B2_3_03d10h00m.tif,254.0,573.0
0,G_B2_3_03d10h30m.tif,250.0,572.0
0,G_B2_3_03d11h00m.tif,257.0,572.0
1,G_B2_3_03d11h00m.tif,318.0,596.0
0,G_B2_3_03d11h30m.tif,253.0,572.0
0,G_B2_3_03d12h00m.tif,248.0,568.0
1,G_B2_3_03d12h00m.tif,315.0,597.0
0,G_B2_3_03d12h30m.tif,237.0,559.0
1,G_B2_3_03d12h30m.tif,319.0,604.0
0,G_B2_3_03d13h00m.tif,235.0,540.0
0,G_B2_3_03d13h30m.tif,225.0,537.0
0,G_B2_3_03d14h00m.tif,228.0,534.0
0,G_B2_3_03d14h30m.tif,216.0,529.0
0,G_B2_3_03d15h00m.tif,227.0,529.0
0,G_B2_3_03d15h30m.tif,223.0,527.0
0,G_B2_3_03d16h00m.tif,224.0,525.0
0,G_B2_3_03d16h30m.tif,225.0,534.0
0,G_B2_3_03d17h00m.tif,224.0,526.0
0,G_B2_3_03d17h30m.tif,221.0,528.0
0,G_B2_3_03d18h00m.tif,233.0,529.0
0,G_B2_3_03d18h30m.tif,228.0,536.0
0,G_B2_3_03d19h00m.tif,217.0,540.0
0,G_B2_3_03d19h30m.tif,221.0,538.0
0,G_B2_3_03d20h00m.tif,223.0,533.0
0,G_B2_3_03d20h30m.tif,220.0,534.0
0,G_B2_3_03d21h00m.tif,229.0,533.0
0,G_B2_3_03d21h30m.tif,227.0,532.0
0,G_B2_3_03d22h00m.tif,224.0,538.0
0,G_B2_3_03d22h30m.tif,216.0,536.0
0,G_B2_3_03d23h00m.tif,216.0,535.0
0,G_B2_3_03d23h30m.tif,221.0,535.0
0,G_B2_3_04d00h00m.tif,199.0,534.0
0,G_B2_4_00d00h00m.tif,877.0,1302.0
0,G_B2_4_00d00h30m.tif,862.0,1297.0
0,G_B2_4_00d01h00m.tif,864.0,1307.0
0,G_B2_4_00d01h30m.tif,857.0,1320.0
0,G_B2_4_00d02h00m.tif,856.0,1318.0
0,G_B2_4_00d02h30m.tif,857.0,1331.0
0,G_B2_4_00d03h00m.tif,847.0,1334.0
0,G_B2_4_00d03h30m.tif,844.0,1334.0
0,G_B2_4_00d04h00m.tif,843.0,1339.0
0,G_B2_4_00d04h30m.tif,836.0,1339.0
0,G_B2_4_00d05h00m.tif,838.0,1334.0
0,G_B2_4_00d05h30m.tif,835.0,1340.0
0,G_B2_4_00d06h00m.tif,844.0,1336.0
0,G_B2_4_00d06h30m.tif,870.0,1342.0
0,G_B2_4_00d07h00m.tif,860.0,1347.0
0,G_B2_4_00d07h30m.tif,862.0,1348.0
0,G_B2_4_00d08h00m.tif,858.0,1343.0
0,G_B2_4_00d08h30m.tif,844.0,1360.0
0,G_B2_4_00d09h00m.tif,838.0,1353.0
0,G_B2_4_00d09h30m.tif,819.0,1366.0
0,G_B2_4_00d10h00m.tif,833.0,1369.0
0,G_B2_4_00d10h30m.tif,840.0,1352.0
0,G_B2_4_00d11h00m.tif,845.0,1349.0
0,G_B2_4_00d11h30m.tif,855.0,1344.0
0,G_B2_4_00d12h00m.tif,844.0,1360.0
0,G_B2_4_00d12h30m.tif,853.0,1351.0
0,G_B2_4_00d13h00m.tif,845.0,1345.0
0,G_B2_4_00d13h30m.tif,851.0,1323.0
0,G_B2_4_00d14h00m.tif,851.0,1326.0
0,G_B2_4_00d14h30m.tif,846.0,1313.0
0,G_B2_4_00d15h00m.tif,863.0,1325.0
0,G_B2_4_00d15h30m.tif,854.0,1317.0
0,G_B2_4_00d16h00m.tif,850.0,1317.0
0,G_B2_4_00d16h30m.tif,855.0,1327.0
0,G_B2_4_00d17h00m.tif,854.0,1330.0
0,G_B2_4_00d17h30m.tif,852.0,1328.0
0,G_B2_4_00d18h00m.tif,861.0,1331.0
0,G_B2_4_00d18h30m.tif,873.0,1334.0
0,G_B2_4_00d19h00m.tif,871.0,1334.0
0,G_B2_4_00d19h30m.tif,865.0,1336.0
0,G_B2_4_00d20h00m.tif,868.0,1340.0
0,G_B2_4_00d20h30m.tif,866.0,1343.0
0,G_B2_4_00d21h00m.tif,864.0,1346.0
0,G_B2_4_00d21h30m.tif,864.0,1336.0
0,G_B2_4_00d22h00m.tif,865.0,1340.0
0,G_B2_4_00d22h30m.tif,857.0,1339.0
0,G_B2_4_00d23h00m.tif,863.0,1342.0
0,G_B2_4_00d23h30m.tif,864.0,1354.0
0,G_B2_4_01d00h00m.tif,869.0,1343.0
0,G_B2_4_01d00h30m.tif,870.0,1349.0
0,G_B2_4_01d01h00m.tif,880.0,1352.0
0,G_B2_4_01d01h30m.tif,883.0,1341.0
0,G_B2_4_01d02h00m.tif,871.0,1345.0
0,G_B2_4_01d02h30m.tif,862.0,1349.0
0,G_B2_4_01d03h00m.tif,861.0,1349.0
0,G_B2_4_01d03h30m.tif,850.0,1342.0
0,G_B2_4_01d04h00m.tif,856.0,1337.0
0,G_B2_4_01d04h30m.tif,854.0,1341.0
0,G_B2_4_01d05h00m.tif,852.0,1323.0
0,G_B2_4_01d05h30m.tif,856.0,1310.0
0,G_B2_4_01d06h00m.tif,853.0,1320.0
0,G_B2_4_01d06h30m.tif,853.0,1311.0
0,G_B2_4_01d07h00m.tif,845.0,1312.0
1,G_B2_4_01d07h00m.tif,763.0,127.0
0,G_B2_4_01d07h30m.tif,843.0,1326.0
0,G_B2_4_01d08h00m.tif,838.0,1324.0
0,G_B2_4_01d08h30m.tif,838.0,1332.0
0,G_B2_4_01d09h00m.tif,838.0,1325.0
0,G_B2_4_01d09h30m.tif,842.0,1328.0
0,G_B2_4_01d10h00m.tif,827.0,1328.0
1,G_B2_4_01d10h00m.tif,676.0,488.0
0,G_B2_4_01d10h30m.tif,833.0,1323.0
1,G_B2_4_01d10h30m.tif,681.0,483.0
0,G_B2_4_01d11h00m.tif,675.0,492.0
1,G_B2_4_01d11h00m.tif,822.0,1325.0
0,G_B2_4_01d11h30m.tif,822.0,1328.0
1,G_B2_4_01d11h30m.tif,675.0,515.0
0,G_B2_4_01d12h00m.tif,815.0,1325.0
1,G_B2_4_01d12h00m.tif,630.0,546.0
0,G_B2_4_01d12h30m.tif,819.0,1329.0
1,G_B2_4_01d12h30m.tif,643.0,557.0
2,G_B2_4_01d12h30m.tif,684.0,928.0
0,G_B2_4_01d13h00m.tif,632.0,545.0
1,G_B2_4_01d13h00m.tif,580.0,1075.0
2,G_B2_4_01d13h00m.tif,814.0,1330.0
0,G_B2_4_01d13h30m.tif,648.0,564.0
1,G_B2_4_01d13h30m.tif,809.0,1340.0
0,G_B2_4_01d14h00m.tif,607.0,671.0
0,G_B2_4_01d14h30m.tif,496.0,907.0
0,G_B2_4_01d15h00m.tif,515.0,958.0
1,G_B2_4_01d15h00m.tif,802.0,1323.0
0,G_B2_4_01d15h30m.tif,519.0,966.0
1,G_B2_4_01d15h30m.tif,810.0,1324.0
0,G_B2_4_01d16h00m.tif,527.0,1205.0
1,G_B2_4_01d16h00m.tif,805.0,1320.0
0,G_B2_4_01d16h30m.tif,546.0,1213.0
0,G_B2_4_01d17h00m.tif,792.0,1318.0
0,G_B2_4_01d17h30m.tif,789.0,1330.0
0,G_B2_4_01d18h00m.tif,782.0,1324.0
0,G_B2_4_01d18h30m.tif,784.0,1316.0
0,G_B2_4_01d19h00m.tif,789.0,1313.0
0,G_B2_4_01d19h30m.tif,789.0,1312.0
0,G_B2_4_01d20h00m.tif,801.0,1311.0
0,G_B2_4_01d20h30m.tif,795.0,1310.0
0,G_B2_4_01d21h00m.tif,799.0,1318.0
0,G_B2_4_01d21h30m.tif,800.0,1308.0
0,G_B2_4_01d22h00m.tif,792.0,1324.0
0,G_B2_4_01d22h30m.tif,800.0,1313.0
0,G_B2_4_01d23h00m.tif,808.0,1316.0
0,G_B2_4_01d23h30m.tif,810.0,1310.0
0,G_B2_4_02d00h00m.tif,812.0,1320.0
0,G_B2_4_02d00h30m.tif,808.0,1310.0
0,G_B2_4_02d01h00m.tif,814.0,1319.0
0,G_B2_4_02d01h30m.tif,820.0,1321.0
0,G_B2_4_02d02h00m.tif,828.0,1320.0
0,G_B2_4_02d02h30m.tif,836.0,1322.0
0,G_B2_4_02d03h00m.tif,830.0,1317.0
0,G_B2_4_02d03h30m.tif,821.0,1306.0
0,G_B2_4_02d04h00m.tif,819.0,1313.0
0,G_B2_4_02d04h30m.tif,817.0,1310.0
0,G_B2_4_02d05h00m.tif,819.0,1298.0
0,G_B2_4_02d05h30m.tif,810.0,1310.0
0,G_B2_4_02d06h00m.tif,810.0,1309.0
0,G_B2_4_02d06h30m.tif,809.0,1306.0
0,G_B2_4_02d07h00m.tif,806.0,1305.0
0,G_B2_4_02d07h30m.tif,804.0,1294.0
0,G_B2_4_02d08h00m.tif,806.0,1310.0
0,G_B2_4_02d08h30m.tif,798.0,1309.0
0,G_B2_4_02d09h00m.tif,791.0,1305.0
0,G_B2_4_02d09h30m.tif,795.0,1305.0
0,G_B2_4_02d10h00m.tif,790.0,1299.0
0,G_B2_4_02d10h30m.tif,783.0,1290.0
0,G_B2_4_02d11h00m.tif,794.0,1299.0
0,G_B2_4_02d11h30m.tif,796.0,1301.0
0,G_B2_4_02d12h00m.tif,803.0,1308.0
0,G_B2_4_02d12h30m.tif,809.0,1306.0
0,G_B2_4_02d13h00m.tif,149.0,62.0
1,G_B2_4_02d13h00m.tif,812.0,1315.0
0,G_B2_4_02d13h30m.tif,140.0,60.0
1,G_B2_4_02d13h30m.tif,813.0,1321.0
0,G_B2_4_02d14h00m.tif,817.0,1318.0
1,G_B2_4_02d14h00m.tif,141.0,50.0
0,G_B2_4_02d14h30m.tif,818.0,1329.0
1,G_B2_4_02d14h30m.tif,139.0,49.0
0,G_B2_4_02d15h00m.tif,827.0,1332.0
1,G_B2_4_02d15h00m.tif,136.0,54.0
0,G_B2_4_02d15h30m.tif,837.0,1336.0
1,G_B2_4_02d15h30m.tif,139.0,53.0
0,G_B2_4_02d16h00m.tif,835.0,1326.0
1,G_B2_4_02d16h00m.tif,133.0,46.0
0,G_B2_4_02d16h30m.tif,149.0,217.0
1,G_B2_4_02d16h30m.tif,839.0,1312.0
0,G_B2_4_02d17h00m.tif,846.0,1323.0
1,G_B2_4_02d17h00m.tif,137.0,366.0
0,G_B2_4_02d17h30m.tif,833.0,1327.0
0,G_B2_4_02d18h00m.tif,844.0,1324.0
1,G_B2_4_02d18h00m.tif,47.0,860.0
2,G_B2_4_02d18h00m.tif,279.0,485.0
0,G_B2_4_02d18h30m.tif,836.0,1312.0
1,G_B2_4_02d18h30m.tif,276.0,482.0
0,G_B2_4_02d19h00m.tif,832.0,1319.0
1,G_B2_4_02d19h00m.tif,267.0,493.0
0,G_B2_4_02d19h30m.tif,839.0,1318.0
1,G_B2_4_02d19h30m.tif,267.0,500.0
0,G_B2_4_02d20h00m.tif,267.0,503.0
1,G_B2_4_02d20h00m.tif,836.0,1318.0
0,G_B2_4_02d20h30m.tif,837.0,1310.0
1,G_B2_4_02d20h30m.tif,263.0,495.0
0,G_B2_4_02d21h00m.tif,266.0,509.0
1,G_B2_4_02d21h00m.tif,836.0,1327.0
0,G_B2_4_02d21h30m.tif,839.0,1317.0
1,G_B2_4_02d21h30m.tif,263.0,513.0
0,G_B2_4_02d22h00m.tif,848.0,1297.0
1,G_B2_4_02d22h00m.tif,269.0,513.0
0,G_B2_4_02d22h30m.tif,861.0,1307.0
0,G_B2_4_02d23h00m.tif,288.0,537.0
1,G_B2_4_02d23h00m.tif,857.0,1308.0
0,G_B2_4_02d23h30m.tif,862.0,1300.0
1,G_B2_4_02d23h30m.tif,286.0,541.0
0,G_B2_4_03d00h00m.tif,867.0,1296.0
0,G_B2_4_03d00h30m.tif,872.0,1294.0
0,G_B2_4_03d01h00m.tif,866.0,1286.0
0,G_B2_4_03d01h30m.tif,868.0,1299.0
0,G_B2_4_03d02h00m.tif,867.0,1282.0
